Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7949999477635883,0.06988714336381772,0,0.24999996666773552,52236411509787515e-24,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder2,1.8259999477635886,0.0913,0,0.24999996666773552,5223641151011883e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder3,2.1539999477635883,-0.1077,0,0.24999996666773552,5223641151006551e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder4,1.2859999477635886,-0.06430000000000001,0,0.24999996666773552,5223641151005854e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder5,2.0039999324693993,0.060835668393994874,0,0.2499999668428137,6753060083104433e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder6,3.1089999324693993,0.15545,0,0.2499999668428137,675306008310146e-22,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder7,1.832999932469399,-0.09165000000000001,0,0.2499999668428137,675306008310311e-22,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder8,2.8429999324693993,-0.14215,0,0.2499999668428137,6753060083095232e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder9,1.2989999559856649,0.04436388496561201,0,0.24999996688185327,4401433502563671e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder10,1.2929999559856649,-0.06465,0,0.24999996688185327,4401433502574592e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder11,2.165999955985665,0.10830000000000001,0,0.24999996688185327,4401433502568606e-23,0,24.59168392075209,70.98799425123771,1.5456581115722656
feeder12,1.977999955985665,-0.0989,0,0.24999996688185327,44014335025709664e-24,0,24.59168392075209,70.98799425123771,1.5456581115722656
