Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8663331701428127,0.07086736376569547,0,0.10488884863845671,-0.08333317014281293,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder2,1.9183331700311628,0.09175,0,0.10808884860156617,-0.08333317003116286,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder3,2.2363331614980417,-0.10765000000000001,0,0.15728884724630804,-0.08333316149804187,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder4,1.3933331639482074,-0.0655,0,0.15408884792105035,-0.08333316394820739,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder5,1.9203331684319935,0.05369899365006725,0,0.15208884839723674,-0.08333316843199362,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder6,3.0753330704464634,0.1496,0,0.2282888121552983,-0.08333307044646364,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder7,1.782333169694928,-0.08495000000000001,0,0.133088848423805,-0.083333169694928,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder8,2.7413331240447927,-0.1329,0,0.1951888433024843,-0.08333312404479296,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder9,1.2563331673411273,0.04014990164788772,0,0.14938884821280793,-0.08333316734112736,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder10,1.2873331707495645,-0.060200000000000004,0,0.08028884896141303,-0.08333317074956464,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder11,2.1833331695847598,0.10500000000000001,0,0.13208884829007983,-0.08333316958475956,0,22.62478823633472,94.08141108275855,1.6335909366607666
feeder12,1.9593331710899908,-0.0938,0,0.07188884906172174,-0.08333317108999097,0,22.62478823633472,94.08141108275855,1.6335909366607666
