Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8439999991990907,0.06507602672926009,0,0.2499999886620352,8009091274002477e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder2,1.765999999199091,0.0883,0,0.2499999886620352,8009091274110297e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder3,2.088999999199091,-0.10445,0,0.2499999886620352,8009091274030682e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder4,1.1979999991990908,-0.0599,0,0.2499999886620352,8009091274076023e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder5,1.7369999989634057,0.042216456184598905,0,0.24999998872846443,10365943067928892e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder6,3.1489999989634057,0.15745,0,0.24999998872846443,10365943067884622e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder7,1.6599999989634056,-0.083,0,0.24999998872846443,10365943068035284e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder8,2.6449999989634057,-0.13225,0,0.24999998872846443,10365943068013327e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder9,1.0519999990325386,0.027999788364382966,0,0.24999998865741807,9674615269896797e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder10,1.1839999990325385,-0.0592,0,0.24999998865741807,967461526983057e-24,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder11,2.234999999032538,0.11175,0,0.24999998865741807,9674615269823964e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
feeder12,1.8099999990325386,-0.09050000000000001,0,0.24999998865741807,9674615269784156e-25,0,23.374115275794605,72.69349850772123,1.4804210662841797
