Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.731000039755011,0.06063530203719225,0,0.2499999617127871,-3975501110719692e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder2,1.755000039755011,0.08775,0,0.2499999617127871,-3975501110739155e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder3,2.002000039755011,-0.1001,0,0.2499999617127871,-3975501110736394e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder4,1.165000039755011,-0.05825,0,0.2499999617127871,-39755011107173975e-24,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder5,1.7010000481424359,0.04059870937877974,0,0.24999996101361344,-4814243575363076e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder6,3.028000048142436,0.1514,0,0.24999996101361344,-48142435753813575e-24,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder7,1.5820000481424359,-0.0791,0,0.24999996101361344,-4814243575363168e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder8,2.5450000481424357,-0.12725,0,0.24999996101361344,-4814243575362849e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder9,1.0269999820930042,0.03001843227575709,0,0.2499999627229214,17906995617549095e-24,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder10,1.1279999820930042,-0.0564,0,0.2499999627229214,1790699561775025e-23,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder11,2.1179999820930044,0.1059,0,0.2499999627229214,17906995617508172e-24,0,22.53575308437564,51.86979168253793,1.44028902053833
feeder12,1.7489999820930044,-0.08745000000000001,0,0.2499999627229214,17906995617594834e-24,0,22.53575308437564,51.86979168253793,1.44028902053833
