Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.077000056250226,0.08452118992132907,0,0.24999996123862253,-56250226372658296e-24,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder2,1.9460000562502264,0.0973,0,0.24999996123862253,-5625022637263485e-23,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder3,2.4540000562502264,-0.12270000000000002,0,0.24999996123862253,-562502263726971e-22,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder4,1.4560000562502264,-0.0728,0,0.24999996123862253,-56250226372746626e-24,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder5,2.2930000594564524,0.06946931598447265,0,0.24999996072792816,-5945645214536137e-23,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder6,3.3610000594564524,0.16805000000000003,0,0.24999996072792816,-59456452145357814e-24,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder7,2.0520000594564523,-0.10260000000000001,0,0.24999996072792816,-5945645214529379e-23,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder8,3.130000059456452,-0.1565,0,0.24999996072792816,-5945645214525435e-23,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder9,1.486000055011599,0.050628398361526605,0,0.24999996210040024,-55011599035277696e-24,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder10,1.484000055011599,-0.0742,0,0.24999996210040024,-55011599035262773e-24,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder11,2.3640000550115987,0.1182,0,0.24999996210040024,-5501159903527087e-23,0,27.285997483745717,85.700770430198,1.6097049713134766
feeder12,2.176000055011599,-0.10880000000000001,0,0.24999996210040024,-5501159903527947e-23,0,27.285997483745717,85.700770430198,1.6097049713134766
