Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.796040596601429,0.12779554566591356,0.24795937135814938,0.24999998312879923,3204042149012318e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder2,2.1245127807403743,0.11399999999999999,0.15548718721920413,0.24999998312879923,32040421490261736e-24,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder3,3.1306754936444854,-0.16620000000000001,0.193324474315093,0.24999998312879923,3204042148961046e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder4,1.8181453391399287,-0.09685,0.11885462881964995,0.24999998312879923,3204042149011468e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder5,2.804756346695898,0.08199207489833876,0.16824358747687285,0.2499999836815539,6582722909551242e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder6,3.8673402833402553,0.20735000000000003,0.2796596508325161,0.2499999836815539,6582722909558165e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder7,2.3966948920404767,-0.1275,0.15330504213229418,0.2499999836815539,6582722909558732e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder8,3.588789521540781,-0.19155,0.24221041263199,0.2499999836815539,6582722909568478e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder9,1.75991048925161,0.062255085901238086,0.10308938137890422,0.24999998407779128,12936948573465776e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder10,1.76452987886515,-0.0941,0.11746999176536409,0.24999998407779128,12936948573497286e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder11,2.714528730968235,0.14504999999999998,0.18647113966227935,0.24999998407779128,12936948573453822e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
feeder12,2.503806200923071,-0.13335,0.16319366970744284,0.24999998407779128,12936948573486176e-23,0,32.27949230440689,135.86976242267744,1.4919190406799316
