Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8270001678579524,0.06322372395227223,0,0.2499999817643288,-167857952556867e-21,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder2,1.7660001678579527,0.0883,0,0.2499999817643288,-16785795255686503e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder3,2.0670001678579526,-0.10335000000000001,0,0.2499999817643288,-1678579525568687e-22,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder4,1.1890001678579527,-0.05945,0,0.2499999817643288,-16785795255686207e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder5,1.7260001641858118,0.04251770348585107,0,0.24999998199679163,-16418581189118643e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder6,3.1070001641858123,0.15535000000000002,0,0.24999998199679163,-1641858118911859e-22,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder7,1.6450001641858119,-0.08225,0,0.24999998199679163,-16418581189119488e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder8,2.622000164185812,-0.1311,0,0.24999998199679163,-1641858118911863e-22,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder9,1.0430001735302767,0.027186560665869344,0,0.24999998134776868,-17353027673562727e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder10,1.1700001735302767,-0.058499999999999996,0,0.24999998134776868,-17353027673562544e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder11,2.2110001735302767,0.11055,0,0.24999998134776868,-17353027673562756e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
feeder12,1.7920001735302769,-0.08960000000000001,0,0.24999998134776868,-17353027673562775e-23,0,23.170022506151955,67.13514021157529,1.5151431560516357
