Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.19558285187483002,0.059059474993438915,3.5235827133565607,0.24999998054018296,13851826915906518e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder2,-0.045522027996086706,0.10820000000000002,2.2095218894778177,0.24999998054018296,1385182691590858e-22,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder3,-0.07620179166022276,-0.13355,2.7472016531419534,0.24999998054018296,13851826915908424e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder4,0.03503816155368336,-0.0862,1.6889616999280475,0.24999998054018296,13851826915913197e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder5,-0.13079622290789106,0.01169728485062349,2.390796100126554,0.24999997897007564,12278133676082794e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder6,0.19794818093941158,0.2086,3.9740516962792514,0.24999997897007564,12278133676079342e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder7,-0.14951304347031924,-0.10145,2.1785129206889824,0.24999997897007564,12278133676084628e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder8,0.003113647613386731,-0.17225000000000001,3.4418862296052763,0.24999997897007564,12278133676080258e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder9,-0.18372371732193363,0.035438632970050774,1.4557235169728235,0.24999998646339294,2003491101195539e-22,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder10,0.10721044892241911,-0.0883,1.6587893507284708,0.24999998646339294,20034911011952754e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder11,-0.1571521742406418,0.12380000000000001,2.6331519738915317,0.24999998646339294,20034911011959596e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
feeder12,-0.19045189349056182,-0.1057,2.3044516931414516,0.24999998646339294,20034911011954255e-23,0,-0.78561867262882,-2.3692960856531076,1.5952680110931396
