Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6160000012362135,0.05835490310018143,0,0.2499999861623742,-12362132379408046e-25,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder2,1.7440000012362131,0.0872,0,0.2499999861623742,-12362132379322542e-25,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder3,1.9370000012362132,-0.09685,0,0.2499999861623742,-12362132379050648e-25,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder4,1.1750000012362132,-0.058750000000000004,0,0.2499999861623742,-1236213237907104e-24,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder5,1.6649999992757392,0.04525688961717264,0,0.24999998616569985,724260984067675e-24,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder6,2.848999999275739,0.14245000000000002,0,0.24999998616569985,7242609839962309e-25,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder7,1.546999999275739,-0.07735,0,0.24999998616569985,7242609839640685e-25,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder8,2.477999999275739,-0.12390000000000001,0,0.24999998616569985,7242609839631025e-25,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder9,1.0270000147019975,0.0319472652205173,0,0.24999998619747923,-14701997553468886e-24,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder10,1.1100000147019977,-0.05550000000000001,0,0.24999998619747923,-14701997553170552e-24,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder11,2.014000014701997,0.1007,0,0.24999998619747923,-14701997553269722e-24,0,21.888480977681283,80.6408120019408,1.4506909847259521
feeder12,1.7220000147019976,-0.08610000000000001,0,0.24999998619747923,-14701997553273622e-24,0,21.888480977681283,80.6408120019408,1.4506909847259521
