Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6310001444916606,0.059324262471404765,0,0.24999997699799487,-14449166071473427e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder2,1.7630001444916605,0.08815,0,0.24999997699799487,-14449166071469054e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder3,1.9550001444916607,-0.09775,0,0.24999997699799487,-14449166071474867e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder4,1.1970001444916607,-0.05985000000000001,0,0.24999997699799487,-14449166071472275e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder5,1.6910001455865156,0.04428224032375236,0,0.24999997699973533,-14558651544648185e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder6,2.897000145586515,0.14485,0,0.24999997699973533,-14558651544649754e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder7,1.5690001455865155,-0.07845,0,0.24999997699973533,-14558651544652835e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder8,2.4910001455865154,-0.12455000000000001,0,0.24999997699973533,-14558651544645805e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder9,1.0330001417267027,0.03688413591163397,0,0.24999997714958522,-14172670280979136e-23,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder10,1.153538698290168,-0.055850000000000004,0,0.24695509511764585,-0.03653869829016801,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder11,1.9440001417267028,0.09720000000000001,0,0.24999997714958522,-1417267028098097e-22,0,21.8986075051923,100.07663629872881,1.669975996017456
feeder12,1.8093331344426278,-0.0863,0,0.2385551132379516,-0.08333313444262781,0,21.8986075051923,100.07663629872881,1.669975996017456
