Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.616999991580152,0.05892723110948625,0,0.24999998108245855,8419847843671257e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder2,1.747999991580152,0.0874,0,0.24999998108245855,8419847843688459e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder3,1.937999991580152,-0.0969,0,0.24999998108245855,8419847843667002e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder4,1.179999991580152,-0.059,0,0.24999998108245855,8419847843663283e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder5,1.667999992003267,0.04565425606896034,0,0.24999998118751965,7996732848210923e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder6,2.850999992003267,0.14255,0,0.24999998118751965,7996732848277582e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder7,1.550999992003267,-0.07755000000000001,0,0.24999998118751965,799673284823753e-23,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder8,2.478999992003267,-0.12395,0,0.24999998118751965,7996732848270932e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder9,1.0279999915061675,0.0336005462751737,0,0.24999998115206415,8493832477505946e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder10,1.1109999915061675,-0.05555,0,0.24999998115206415,8493832477525651e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder11,1.9979999915061675,0.0999,0,0.24999998115206415,8493832477535379e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
feeder12,1.7209999915061676,-0.08605000000000002,0,0.24999998115206415,8493832477530728e-24,0,21.894483345107282,80.66292572393274,1.4936459064483643
