Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.876999898724226,0.07319747324413373,0,0.24999997634225193,10127577395432715e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder2,1.861999898724226,0.09310000000000002,0,0.24999997634225193,10127577395390891e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder3,2.235999898724226,-0.11180000000000001,0,0.24999997634225193,10127577395386937e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder4,1.325999898724226,-0.06630000000000001,0,0.24999997634225193,10127577395376005e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder5,2.0659998688874985,0.06308949495801397,0,0.24999997792971232,13111250136538998e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder6,3.1609998688874987,0.15805000000000002,0,0.24999997792971232,13111250136562316e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder7,1.8819998688874986,-0.0941,0,0.24999997792971232,1311125013655839e-22,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder8,2.909999868887499,-0.14550000000000002,0,0.24999997792971232,1311125013657478e-22,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder9,1.3469999338270937,0.045131347616045536,0,0.24999997346719577,66172906280361e-21,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder10,1.3329999338270937,-0.06665,0,0.24999997346719577,6617290628037347e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder11,2.212999933827094,0.11065000000000001,0,0.24999997346719577,6617290628045843e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
feeder12,2.0209999338270936,-0.10105,0,0.24999997346719577,6617290628050895e-23,0,25.23998537520969,74.79448999520473,1.5236480236053467
