Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.9321070917978032,0.10475161731685675,2.4028928457294985,0.2499999887020218,6247269836204938e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder2,0.5142255428947105,0.10105,1.506774394632591,0.2499999887020218,6247269836194039e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder3,0.7985570322728535,-0.13360000000000002,1.8734429052544483,0.2499999887020218,6247269836197913e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder4,0.4382194301306741,-0.07950000000000002,1.1517805073966276,0.2499999887020218,6247269836206582e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder5,0.6016062743040625,0.04040247343313347,1.6303936633499028,0.2499999886772996,6234603490325359e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder6,1.4779116749325887,0.2094,2.710088262721376,0.2499999886772996,6234603490326333e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder7,0.5383719821661884,-0.10120000000000001,1.4856279554877767,0.2499999886772996,6234603490325081e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder8,0.7898197333277707,-0.15685000000000002,2.3471802043261945,0.2499999886772996,6234603490332779e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder9,0.24797148939293925,0.04830201239950879,0.9930284468290749,0.2499999886561487,637779859643278e-22,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder10,0.3994492663003229,-0.07655,1.131550669921691,0.2499999886561487,6377798596433466e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder11,0.8487833890431367,0.13225,1.7962165471788774,0.2499999886561487,6377798596432379e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
feeder12,0.6040077745703647,-0.10880000000000001,1.5719921616516495,0.2499999886561487,6377798596429888e-23,0,8.191664400125292,50.39921469085052,1.6479511260986328
