Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.130999897205391,0.08797011649593767,0,0.24999998362424702,10279460878684494e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder2,1.9639998972053911,0.09820000000000001,0,0.24999998362424702,10279460878684679e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder3,2.513999897205391,-0.1257,0,0.24999998362424702,10279460878685852e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder4,1.5019998972053912,-0.0751,0,0.24999998362424702,10279460878685297e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder5,2.373999905812576,0.07141606903643799,0,0.24999998318224714,9418742398882688e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder6,3.433999905812576,0.17170000000000002,0,0.24999998318224714,9418742398886767e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder7,2.111999905812576,-0.10560000000000001,0,0.24999998318224714,9418742398886902e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder8,3.208999905812576,-0.16045,0,0.24999998318224714,9418742398891549e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder9,1.5319999153683184,0.05201808628893945,0,0.24999998351123254,8463168177374158e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder10,1.536999915368318,-0.07685,0,0.24999998351123254,8463168177379793e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder11,2.4159999153683183,0.1208,0,0.24999998351123254,8463168177385791e-23,0,27.96335541500735,95.72788670404181,1.5512301921844482
feeder12,2.230999915368318,-0.11155,0,0.24999998351123254,846316817736622e-22,0,27.96335541500735,95.72788670404181,1.5512301921844482
