Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.1258061170109075,0.11748674708537321,0.9111941794990486,0.24999995884242382,-2965099561646859e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder2,1.7256206135090073,0.11485000000000001,0.571379683000949,0.24999995884242382,-29650995616471096e-23,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder3,2.360577278214852,-0.15355000000000002,0.710423018295104,0.24999995884242382,-29650995616469677e-23,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder4,1.4132368476836124,-0.09250000000000001,0.43676344882634394,0.24999995884242382,-2965099561647362e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder5,1.9857433483655194,0.08319718480801366,0.6182569373064339,0.2499999599184949,-28567195328472063e-23,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder6,3.0173153329847175,0.20225,1.0276849526872354,0.2499999599184949,-28567195328471576e-23,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder7,1.8316394844214532,-0.11975000000000001,0.5633608012505,0.2499999599184949,-2856719532847175e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder8,2.77193267775974,-0.1831,0.890067607912213,0.2499999599184949,-2856719532847085e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder9,1.1906838093209609,0.058646763046949574,0.37631648390355465,0.24999995927975552,-29322451558919257e-23,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder10,1.3081895695138128,-0.08685000000000001,0.4288107237107029,0.24999995927975552,-2932245155891846e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder11,2.1433087979066627,0.1412,0.6806914953178531,0.24999995927975552,-2932245155891687e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
feeder12,1.8872805305805271,-0.12415000000000001,0.5957197626439885,0.24999995927975552,-2932245155891668e-22,0,24.76705411258616,69.96692742656904,1.6532659530639648
