Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.4154387638437484,0.09115639395790058,1.744561342231652,0.24999997893064604,-10607540023017845e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder2,0.7770435385159133,0.09355000000000001,1.093956567559487,0.24999997893064604,-10607540022996562e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder3,1.0348328657430697,-0.11975000000000001,1.3601672403323306,0.24999997893064604,-1060754002301116e-22,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder4,0.5757781375166802,-0.0706,0.83622196855872,0.24999997893064604,-10607540023010931e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder5,0.79429285293059,0.03893260162117307,1.1837072726936242,0.2499999789319309,-12562421422158336e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder6,1.8984070577895034,0.19330000000000003,1.9675930678347109,0.2499999789319309,-12562421422186638e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder7,0.7513964111961396,-0.09150000000000001,1.0786037144280747,0.2499999789319309,-12562421422152746e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder8,1.2568875465181928,-0.14805,1.7041125791060212,0.2499999789319309,-1256242142216546e-22,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder9,0.4512341139363698,0.0472897311652052,0.7217659589150189,0.24999997887473618,-7285138869227108e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder10,0.5965515372314116,-0.07095,0.8224485356199771,0.24999997887473618,-7285138869221834e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder11,1.1684503452498178,0.12370000000000002,1.305549727601571,0.24999997887473618,-7285138869225016e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
feeder12,0.9414240612566493,-0.10420000000000001,1.1425760115947394,0.24999997887473618,-7285138869215178e-23,391336911642646e-19,11.663014492581766,63.02885815656891,1.6125428676605225
