Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.531000017599494,0.1069270446903929,0,0.2499999705271607,-17599493792578313e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder2,2.0700000175994937,0.1035,0,0.2499999705271607,-17599493792463772e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder3,2.853000017599494,-0.14265000000000003,0,0.2499999705271607,-17599493796234627e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder4,1.7220000175994938,-0.08610000000000001,0,0.2499999705271607,-17599493791857098e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder5,2.6939999886047703,0.08441716718807973,0,0.24999996988393974,11395229750979053e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder6,3.75199998860477,0.1876,0,0.24999996988393974,11395229755678391e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder7,2.4059999886047705,-0.12030000000000002,0,0.24999996988393974,11395229773187934e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder8,3.6079999886047704,-0.1804,0,0.24999996988393974,11395229746729566e-24,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder9,1.8060000648695596,0.05632074070383354,0,0.24999997143508726,-6486955959132549e-23,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder10,1.7230000648695598,-0.08615,0,0.24999997143508726,-6486955962174732e-23,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder11,2.6540000648695594,0.1327,0,0.24999997143508726,-6486955961204626e-23,0,31.27920318877537,97.61717995163646,1.491602897644043
feeder12,2.4510000648695596,-0.12255,0,0.24999997143508726,-6486955961078885e-23,0,31.27920318877537,97.61717995163646,1.491602897644043
