Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.894333083082485,0.07238489515905466,0,0.091,-0.08333308308248516,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder2,1.925333082833139,0.09210000000000002,0,0.0942,-0.08333308283313892,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder3,2.2643330779692534,-0.10905000000000001,0,0.1434,-0.08333307796925354,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder4,1.408333079966347,-0.06625,0,0.1402,-0.083333079966347,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder5,1.9513330809006952,0.054508680154430694,0,0.1382,-0.08333308090069512,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder6,3.1013329236565683,0.1509,0,0.2144,-0.08333292365656841,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder7,1.809333081383199,-0.0863,0,0.1192,-0.083333081383199,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder8,2.7673330554496958,-0.1342,0,0.1813,-0.08333305544969564,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder9,1.280333080054547,0.04099995501066762,0,0.1355,-0.0833330800545469,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder10,1.301333085730669,-0.0609,0,0.0664,-0.08333308573066918,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder11,2.207333080381219,0.10620000000000002,0,0.1182,-0.0833330803812185,0,22.89890769492556,79.63095150910362,1.5649468898773193
feeder12,1.9833330863556327,-0.095,0,0.058,-0.0833330863556327,0,22.89890769492556,79.63095150910362,1.5649468898773193
