Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.25700001407178,0.09515393286820044,0,0.2499999810543333,-14071779861420137e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder2,1.99800001407178,0.0999,0,0.2499999810543333,-14071779860925676e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder3,2.6300000140717796,-0.1315,0,0.2499999810543333,-14071779861077638e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder4,1.59300001407178,-0.07965,0,0.2499999810543333,-14071779861138983e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder5,2.513000054439397,0.07691066756019022,0,0.24999997799346213,-5443939692344604e-23,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder6,3.563000054439397,0.17815000000000003,0,0.24999997799346213,-5443939692323785e-23,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder7,2.231000054439397,-0.11155,0,0.24999997799346213,-54439396923155794e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder8,3.378000054439397,-0.16890000000000002,0,0.24999997799346213,-5443939692340924e-23,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder9,1.6339999899086095,0.05446226271447485,0,0.2499999829642231,10091390441317362e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder10,1.6259999899086095,-0.0813,0,0.2499999829642231,10091390440833701e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder11,2.5139999899086094,0.1257,0,0.2499999829642231,10091390440800736e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
feeder12,2.3279999899086095,-0.1164,0,0.2499999829642231,10091390440838957e-24,0,29.27306575556451,149.75612556117542,1.552743911743164
