Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.5622770766649269,0.02106150615816041,3.906277131943341,0.24999997018948075,-5527841420741105e-23,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder2,-0.285496760423623,0.10820000000000002,2.4494968157020374,0.24999997018948075,-5527841420746841e-23,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder3,-0.35157361996267295,-0.13470000000000001,3.045573675241087,0.24999997018948075,-5527841420751888e-23,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder4,-0.14239882228789344,-0.08650000000000001,1.8723988775663076,0.24999997018948075,-5527841420741105e-23,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder5,-0.3774591526052087,-0.030637776897820213,2.6504592026418656,0.24999997028074072,-5003665681307221e-23,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder6,-0.1716711595714402,0.2117,4.405671209608097,0.24999997028074072,-50036656813065605e-24,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder7,-0.3651199302657522,-0.1025,2.415119980302409,0.24999997028074072,-50036656813036786e-24,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder8,-0.37670750170853684,-0.17195000000000002,3.8157075517451937,0.24999997028074072,-50036656813077464e-24,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder9,-0.33684515274395604,0.006914375637321585,1.613845198147609,0.24999997165110913,-45403652999328984e-24,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder10,-0.08496803479713094,-0.0877,1.838968080200784,0.24999997165110913,-45403652999336865e-24,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder11,-0.38916653121904227,0.1265,2.919166576622695,0.24999997165110913,-45403652999285964e-24,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
feeder12,-0.4197626218335769,-0.10675,2.5547626672372297,0.24999997165110913,-4540365299925572e-23,0,-3.8633027934325357,-10.414821344540583,1.5962388515472412
