Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.9528294198352063,0.08799238031538921,2.604170271043807,0.249999984438822,3091209867798653e-22,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder2,0.601010795462309,0.11170000000000001,1.6329888954167042,0.249999984438822,309120986779946e-21,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder3,0.6556284081073149,-0.1343,2.030371282771698,0.249999984438822,30912098677993924e-23,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder4,0.4297406381395808,-0.0839,1.2482590527394324,0.249999984438822,309120986780001e-21,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder5,0.45403678973353817,0.06553668207316957,1.7669629235202802,0.24999998257253367,28674618173695875e-23,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder6,0.8639017280559285,0.19005000000000002,2.93709798519789,0.24999998257253367,2867461817368829e-22,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder7,0.4569285820519137,-0.10335000000000001,1.6100711312019047,0.24999998257253367,2867461817369287e-22,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder8,0.8782086700424709,-0.17110000000000003,2.5437910432113475,0.24999998257253367,28674618173699205e-23,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder9,0.24451098415988873,0.05284495501275313,1.0754886921732716,0.24999998647109917,3236668397379579e-22,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder10,0.43948579852021546,-0.08325,1.2255138778129449,0.24999998647109917,32366683973792616e-23,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder11,0.5906265130816157,0.1268,1.9453731632515445,0.24999998647109917,3236668397379522e-22,0,7.03184885117815,21.18930332862483,1.5971899032592773
feeder12,0.46447034103561663,-0.10835,1.7025293352975435,0.24999998647109917,32366683973799896e-23,0,7.03184885117815,21.18930332862483,1.5971899032592773
