Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.233000101810325,0.0936915905331935,0,0.2499999822269816,-10181032508475017e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder2,1.992000101810325,0.09960000000000001,0,0.2499999822269816,-1018103250847162e-22,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder3,2.6110001018103253,-0.13055000000000003,0,0.2499999822269816,-10181032508477639e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder4,1.5780001018103251,-0.07890000000000001,0,0.2499999822269816,-10181032508472022e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder5,2.4930000966413117,0.07568497766476623,0,0.24999998253007855,-9664131173422527e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder6,3.544000096641312,0.17720000000000002,0,0.24999998253007855,-9664131173424948e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder7,2.2110000966413117,-0.11055,0,0.24999998253007855,-9664131173425804e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder8,3.349000096641312,-0.16745000000000002,0,0.24999998253007855,-9664131173424289e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder9,1.6160001068346768,0.05379341207712829,0,0.2499999821232739,-10683467656380564e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder10,1.6130001068346767,-0.08065,0,0.2499999821232739,-10683467656380159e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder11,2.4990001068346768,0.12495,0,0.2499999821232739,-10683467656379903e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
feeder12,2.3140001068346767,-0.11570000000000001,0,0.2499999821232739,-10683467656381213e-23,0,29.060947553208994,210.69186976076523,1.521569013595581
