Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7733330591623315,0.06567088825356389,0,0.16044426688335856,-0.0833330591623314,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder2,1.8843330658753568,0.09005,0,0.16364426742572072,-0.08333306587535681,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder3,2.1483330509986653,-0.10325000000000001,0,0.21284425184991712,-0.08333305099866521,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder4,1.3393330333486464,-0.06280000000000001,0,0.20964424979860674,-0.08333303334864633,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder5,1.8363330279564059,0.04822358865979054,0,0.20764425460655572,-0.08333302795640599,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder6,2.939000134714947,0.14695,0,0.24999994954623356,-13471494658555598e-23,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder7,1.7173330454452342,-0.0817,0,0.18864426470627432,-0.08333304544523445,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder8,2.5650002491752697,-0.12825,0,0.24999994000797296,-24917526969856703e-23,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder9,1.1843330364302838,0.03994819150536025,0,0.20494425650448508,-0.08333303643028386,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder10,1.2473330667249474,-0.0582,0,0.13584426832113616,-0.08333306672494736,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder11,2.097333045331826,0.1007,0,0.1876442635885228,-0.08333304533182641,0,21.950177303328736,58.405763441273876,1.7675938606262207
feeder12,1.880333067170706,-0.08985,0,0.12744426867976544,-0.08333306717070593,0,21.950177303328736,58.405763441273876,1.7675938606262207
