Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.782000141315158,0.0615795830398691,0,0.24999997160585147,-14131515787519354e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder2,1.7620001413151578,0.08810000000000001,0,0.24999997160585147,-14131515786180312e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder3,2.0300001413151576,-0.10149999999999999,0,0.24999997160585147,-141315157866906e-21,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder4,1.1750001413151578,-0.058750000000000004,0,0.24999997160585147,-1413151578698373e-22,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder5,1.7110001416632397,0.04200160904048747,0,0.24999997145963965,-14166323968661826e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder6,3.05600014166324,0.15280000000000002,0,0.24999997145963965,-14166323968458347e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder7,1.6130001416632396,-0.08065,0,0.24999997145963965,-1416632396772199e-22,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder8,2.58000014166324,-0.129,0,0.24999997145963965,-14166323969036535e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder9,1.0310001416755403,0.028231462053661595,0,0.24999997165632704,-14167554034331103e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder10,1.1460001416755403,-0.0573,0,0.24999997165632704,-14167554034514698e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder11,2.16200014167554,0.1081,0,0.24999997165632704,-1416755403431878e-22,0,22.818870838542626,58.625482329355755,1.565830945968628
feeder12,1.7660001416755404,-0.0883,0,0.24999997165632704,-14167554035224104e-23,0,22.818870838542626,58.625482329355755,1.565830945968628
