Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.5644968047108034,0.07908242519962105,0.407503080478695,0.24999999047244692,11481050152541849e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder2,1.528468111368873,0.0892,0.25553177382062564,0.24999999047244692,11481050152509146e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder3,1.9302853086499454,-0.11240000000000001,0.3177145765395533,0.24999999047244692,11481050152543354e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder4,1.0966710309459633,-0.0646,0.19532885424353527,0.24999999047244692,11481050152540741e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder5,1.5645038617687663,0.03630155148128669,0.2764960264897045,0.24999998985448169,11174152918152086e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder6,3.0963997892320254,0.1778,0.4596000990264452,0.24999998985448169,11174152918150277e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder7,1.490054309639936,-0.08710000000000001,0.25194557861853506,0.24999998985448169,11174152918162572e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder8,2.4179448620882256,-0.1408,0.39805502617024485,0.24999998985448169,11174152918159129e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder9,0.9604974759820664,0.03720227773773045,0.16950237164840143,0.24999999231429978,15236953214479928e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder10,1.1158525831357569,-0.06545,0.19314726449471098,0.24999999231429978,1523695321447992e-22,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder11,2.0643990724731833,0.11855,0.30660077515728457,0.24999999231429978,15236953214487588e-23,0,21.533601568859588,61.49637640161338,1.5898520946502686
feeder12,1.699672503658186,-0.0984,0.26832734397228186,0.24999999231429978,1523695321448887e-22,0,21.533601568859588,61.49637640161338,1.5898520946502686
