Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5679999242119362,0.10861701076363037,0,0.24999997831114368,757880638329229e-22,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder2,2.084999924211936,0.10425000000000001,0,0.24999997831114368,7578806383331662e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder3,2.891999924211936,-0.1446,0,0.24999997831114368,7578806383311328e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder4,1.7349999242119363,-0.08675000000000001,0,0.24999997831114368,7578806383320715e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder5,2.729999925486486,0.0835467782084709,0,0.24999997829446602,7451351398451993e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder6,3.790999925486486,0.18955,0,0.24999997829446602,7451351398486193e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder7,2.427999925486486,-0.12140000000000001,0,0.24999997829446602,7451351398482927e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder8,3.615999925486486,-0.18080000000000002,0,0.24999997829446602,7451351398478946e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder9,1.8199999232977742,0.0570942035427487,0,0.24999997861425458,767022258269884e-22,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder10,1.737999923297774,-0.0869,0,0.24999997861425458,767022258266987e-22,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder11,2.6719999232977742,0.13360000000000002,0,0.24999997861425458,7670222582690509e-23,0,31.554365334032,99.34366019331075,1.5804808139801025
feeder12,2.4699999232977743,-0.12350000000000001,0,0.24999997861425458,76702225826503e-21,0,31.554365334032,99.34366019331075,1.5804808139801025
