Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.826999788332052,0.06417072312837978,0,0.24999998818379437,2116679478482697e-22,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder2,1.7659997883320522,0.0883,0,0.24999998818379437,21166794784810876e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder3,2.066999788332052,-0.10335000000000001,0,0.24999998818379437,21166794784797443e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder4,1.1889997883320522,-0.05945,0,0.24999998818379437,21166794784826785e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder5,1.7259998005544623,0.04301764659361007,0,0.24999998694323078,19944553753033806e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder6,3.106999800554463,0.15535000000000002,0,0.24999998694323078,19944553753016175e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder7,1.6449998005544624,-0.08225,0,0.24999998694323078,19944553753023552e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder8,2.6219998005544625,-0.1311,0,0.24999998694323078,1994455375302077e-22,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder9,1.0429997702468703,0.028527100056948113,0,0.2499999896082036,22975312962756025e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder10,1.1699997702468703,-0.058499999999999996,0,0.2499999896082036,22975312962728457e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder11,2.2109997702468704,0.11055,0,0.2499999896082036,2297531296273687e-22,0,23.170027942331643,67.13515596290594,1.413813829421997
feeder12,1.7919997702468704,-0.08960000000000001,0,0.2499999896082036,22975312962728393e-23,0,23.170027942331643,67.13515596290594,1.413813829421997
