Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.9540001838225196,0.07733461116016924,0,0.24999996133730434,-183822519575185e-21,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder2,1.8960001838225196,0.0948,0,0.24999996133730434,-18382251957478223e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder3,2.3170001838225196,-0.11585000000000001,0,0.24999996133730434,-18382251957393528e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder4,1.3680001838225198,-0.0684,0,0.24999996133730434,-18382251957451142e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder5,2.134000137333277,0.065648136185323,0,0.24999996097353044,-13733327731232127e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder6,3.2200001373332774,0.16100000000000003,0,0.24999996097353044,-13733327731217362e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder7,1.9350001373332775,-0.09675,0,0.24999996097353044,-1373332773123417e-22,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder8,2.981000137333277,-0.14905,0,0.24999996097353044,-13733327731243554e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder9,1.3940001492086211,0.047120804648423775,0,0.24999996163252095,-14920862133378344e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder10,1.3790001492086212,-0.06895,0,0.24999996163252095,-14920862133468646e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder11,2.2610001492086216,0.11305000000000001,0,0.24999996163252095,-1492086213338318e-22,0,25.913304975965396,89.18495795894756,1.5674710273742676
feeder12,2.0680001492086215,-0.1034,0,0.24999996163252095,-14920862133438857e-23,0,25.913304975965396,89.18495795894756,1.5674710273742676
