Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.693999914076317,0.11238386806825643,0,0.24999998803011408,8592368264814595e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder2,2.137999914076317,0.1069,0,0.24999998803011408,8592368264780403e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder3,3.0189999140763173,-0.15095000000000003,0,0.24999998803011408,8592368264802187e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder4,1.7749999140763173,-0.08875,0,0.24999998803011408,8592368264817523e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder5,2.8639998945136242,0.0766495850226249,0,0.2499999874467339,10548637552398265e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder6,3.9419998945136245,0.19710000000000003,0,0.2499999874467339,10548637552375538e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder7,2.4899998945136246,-0.12450000000000001,0,0.2499999874467339,10548637552387443e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder8,3.6039998945136245,-0.18020000000000003,0,0.2499999874467339,10548637552373967e-23,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder9,1.842000011911363,0.05807850097287509,0,0.24999998552015168,-11911363041798768e-24,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder10,1.794000011911363,-0.0897,0,0.24999998552015168,-11911363041290146e-24,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder11,2.739000011911363,0.13695,0,0.24999998552015168,-11911363041994208e-24,0,32.44489330763447,187.36925885158908,1.5401508808135986
feeder12,2.534000011911363,-0.1267,0,0.24999998552015168,-11911363041763442e-24,0,32.44489330763447,187.36925885158908,1.5401508808135986
