Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.9270285190575006,-0.16244999287340076,4.2593609721474275,0.24305552671339964,-0.08333245308992679,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder2,-2.7502072931676897,-0.11410000000000001,5.115539746257617,0.24305552671339964,-0.08333245308992679,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder3,-3.793056785214283,-0.1242,6.36038923830421,0.24305552671339964,-0.08333245308992679,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder4,-2.0529934626812283,-0.0887,3.910325915771155,0.24305552671339964,-0.08333245308992679,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder5,-1.6524283477434973,-0.10719999251626994,3.87976084539721,0.2430555259121367,-0.08333249765371267,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder6,-5.367490315105803,-0.1875,9.200822812759515,0.2430555259121367,-0.08333249765371267,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder7,2.026332497653713,-0.09715000000000001,0,0.2430555259121367,-0.08333249765371267,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder8,-4.523407659884939,-0.16810000000000003,7.968740157538652,0.2430555259121367,-0.08333249765371267,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder9,-0.889114803341623,-0.06354999354463013,2.2434472537981662,0.243055525445355,-0.0833324504565434,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder10,1.7783324504565434,-0.08475,0,0.243055525445355,-0.0833324504565434,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder11,-3.802406810616464,-0.1105,6.095739261073008,0.243055525445355,-0.0833324504565434,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
feeder12,-3.2134666042170754,-0.10189999999999999,5.334799054673619,0.243055525445355,-0.0833324504565434,0,-27.160028229263403,-112.56911073882482,1.7848820686340332
