Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9109998517152085,0.11818753857592453,0,0.24999999047561947,14828479146597796e-23,0,6509.299412396233,2.4578709602355957
feeder2,2.1929998517152085,0.10965000000000001,0,0.24999999047561947,14828479146599623e-23,0,6509.299412396233,2.4578709602355957
feeder3,3.1289998517152084,-0.15645,0,0.24999999047561947,14828479146605756e-23,0,6509.299412396233,2.4578709602355957
feeder4,1.8719998517152086,-0.09360000000000002,0,0.24999999047561947,1482847914660203e-22,0,6509.299412396233,2.4578709602355957
feeder5,2.9479998483484624,0.07845887093793857,0,0.249999990214684,15165153754605358e-23,0,6509.299412396233,2.4578709602355957
feeder6,4.050999848348463,0.20255,0,0.249999990214684,151651537546047e-21,0,6509.299412396233,2.4578709602355957
feeder7,2.5419998483484623,-0.1271,0,0.249999990214684,15165153754606795e-23,0,6509.299412396233,2.4578709602355957
feeder8,3.7309998483484623,-0.18655,0,0.249999990214684,15165153754607002e-23,0,6509.299412396233,2.4578709602355957
feeder9,1.8769998577468903,0.05672727378422833,0,0.24999999061429254,14225310972880459e-23,0,6509.299412396233,2.4578709602355957
feeder10,1.8549998577468902,-0.09275,0,0.24999999061429254,1422531097288178e-22,0,6509.299412396233,2.4578709602355957
feeder11,2.85199985774689,0.1426,0,0.24999999061429254,14225310972885438e-23,0,6509.299412396233,2.4578709602355957
feeder12,2.5809998577468902,-0.12905,0,0.24999999061429254,14225310972883315e-23,0,6509.299412396233,2.4578709602355957
