Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.3056314898355574,-0.043650223099998206,5.682631456790137,0.24999997536286894,33045420369462825e-24,0,7016.089609504076,2.7644519805908203
feeder2,-1.4553896194851095,-0.10540000000000001,3.563389586439689,0.24999997536286894,33045420369483055e-24,0,7016.089609504076,2.7644519805908203
feeder3,-1.7025285601782667,-0.13640000000000002,4.4305285271328465,0.24999997536286894,33045420369503364e-24,0,7016.089609504076,2.7644519805908203
feeder4,-1.0438601414607453,-0.084,2.723860108415325,0.24999997536286894,3304542036951856e-23,0,7016.089609504076,2.7644519805908203
feeder5,-1.5967384776875617,0.09970140845698647,3.8557384714742042,0.24999997496747034,6213357448946384e-24,0,7016.089609504076,2.7644519805908203
feeder6,-2.1791215894537914,-0.21150000000000002,6.4091215832404345,0.24999997496747034,6213357448746239e-24,0,7016.089609504076,2.7644519805908203
feeder7,-1.4283801145869655,-0.10425000000000001,3.513380108373608,0.24999997496747034,62133574488770185e-25,0,7016.089609504076,2.7644519805908203
feeder8,-2.301875789201948,-0.16245,5.550875782988591,0.24999997496747034,6213357448834277e-24,0,7016.089609504076,2.7644519805908203
feeder9,-1.0570231860788875,-0.06455,2.3480231632311632,0.24999997511756958,22847724212137928e-24,0,7016.089609504076,2.7644519805908203
feeder10,-1.05955981986409,0.06220729529807856,2.675559797016366,0.24999997511756958,22847724212171865e-24,0,7016.089609504076,2.7644519805908203
feeder11,-1.578167125581131,-0.13345,4.247167102733407,0.24999997511756958,2284772421212678e-23,0,7016.089609504076,2.7644519805908203
feeder12,-1.5119869335894927,-0.11025000000000001,3.7169869107417686,0.24999997511756958,2284772421213033e-23,0,7016.089609504076,2.7644519805908203
