Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.7476014823555048,0.08366449187841853,1.2593988395500997,0.2499999265972622,-32190560448468627e-23,0,7813.789709830487,2.5312089920043945
feeder2,1.0072730453452006,0.08985,0.7897272765604038,0.2499999265972622,-32190560448470274e-23,0,7813.789709830487,2.5312089920043945
feeder3,1.2890955532632047,-0.11355,0.9819047686423996,0.2499999265972622,-3219056044845334e-22,0,7813.789709830487,2.5312089920043945
feeder4,0.7093316595352885,-0.06565,0.6036686623703159,0.2499999265972622,-32190560448467113e-23,0,7813.789709830487,2.5312089920043945
feeder5,1.0054820642733733,0.04093328011902489,0.8545182710885406,0.24999992556797682,-3353619137965638e-22,0,7813.789709830487,2.5312089920043945
feeder6,2.197594844943995,0.1809,1.4204054904179189,0.24999992556797682,-33536191379642846e-23,0,7813.789709830487,2.5312089920043945
feeder7,0.9753562839042678,-0.0877,0.778644051457646,0.24999992556797682,-3353619137965264e-22,0,7813.789709830487,2.5312089920043945
feeder8,1.6148014170885492,-0.14225000000000002,1.2301989182733648,0.24999992556797682,-3353619137965105e-22,0,7813.789709830487,2.5312089920043945
feeder9,0.6172415302700766,0.042287913678797,0.5227587950844237,0.2499999260127732,-32535450038425565e-23,0,7813.789709830487,2.5312089920043945
feeder10,0.7373193643922692,-0.06665,0.5956809609622311,0.2499999260127732,-3253545003842722e-22,0,7813.789709830487,2.5312089920043945
feeder11,1.4424200456894087,0.1194,0.9455802796650916,0.2499999260127732,-32535450038423765e-23,0,7813.789709830487,2.5312089920043945
feeder12,1.1664582396407839,-0.09970000000000001,0.8275420857137166,0.2499999260127732,-32535450038429647e-23,0,7813.789709830487,2.5312089920043945
