Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6300000199969986,0.05892524006304087,0,0.2499999816090545,-19996998547886503e-24,0,8226.95901097024,2.410362958908081
feeder2,1.7410000199969986,0.08705000000000002,0,0.2499999816090545,-19996998548637275e-24,0,8226.95901097024,2.410362958908081
feeder3,1.9480000199969985,-0.0974,0,0.2499999816090545,-1999699854761722e-23,0,8226.95901097024,2.410362958908081
feeder4,1.1640000199969984,-0.0582,0,0.2499999816090545,-1999699854781122e-23,0,8226.95901097024,2.410362958908081
feeder5,1.6709999860076301,0.04281054849320701,0,0.24999998160046535,13992369964876648e-24,0,8226.95901097024,2.410362958908081
feeder6,2.90099998600763,0.14504999999999998,0,0.24999998160046535,13992369965639863e-24,0,8226.95901097024,2.410362958908081
feeder7,1.54299998600763,-0.07715,0,0.24999998160046535,13992369964913936e-24,0,8226.95901097024,2.410362958908081
feeder8,2.48499998600763,-0.12425,0,0.24999998160046535,13992369965032267e-24,0,8226.95901097024,2.410362958908081
feeder9,1.0260000495106767,0.031110962148618013,0,0.24999998121613648,-49510676656057407e-24,0,8226.95901097024,2.410362958908081
feeder10,1.1090000495106767,-0.05545,0,0.24999998121613648,-4951067665672329e-23,0,8226.95901097024,2.410362958908081
feeder11,2.0470000495106766,0.10235000000000001,0,0.24999998121613648,-4951067665700862e-23,0,8226.95901097024,2.410362958908081
feeder12,1.7260000495106766,-0.0863,0,0.24999998121613648,-4951067665596117e-23,0,8226.95901097024,2.410362958908081
