Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.5611421867120208,-0.06322133093166225,5.9291421299055616,0.24999993440415422,568064591174742e-22,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder2,-1.5439683884498092,-0.1087,3.71796833164335,0.24999993440415422,5680645911740094e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder3,-1.8837235499119958,-0.13695,4.6227234931055365,0.24999993440415422,5680645911743983e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder4,-1.1130203796623928,-0.08645000000000001,2.8420203228559338,0.24999993440415422,5680645911745666e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder5,-1.7459991484512676,0.06912800886957676,4.022999088460049,0.24999993501202858,5999121907304042e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder6,-2.411147367941947,-0.2138,6.6871473079507275,0.24999993501202858,5999121907302457e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder7,-1.5067895177782646,-0.10794999999999999,3.6657894577870453,0.24999993501202858,5999121907308228e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder8,-2.406671128620487,-0.16925,5.791671068629268,0.24999993501202858,599912190730209e-22,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder9,-1.1616664896593563,0.05906256488023762,2.4496664347670194,0.24999993430066586,5489233687027903e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder10,-1.0903819635031615,-0.08505000000000001,2.7913819086108247,0.24999993430066586,54892336870269695e-24,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder11,-1.76102246247883,-0.1335,4.431022407586493,0.24999993430066586,548923368702861e-22,0,-20.859336060475798,-65.75905693064995,1.805069923400879
feeder12,-1.6778913390856562,-0.11000000000000001,3.8778912841933195,0.24999993430066586,5489233687024961e-23,0,-20.859336060475798,-65.75905693064995,1.805069923400879
