Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7439999619155815,0.06075347451506734,0,0.24999998011863442,3808441858918525e-23,0,7297.262715545878,2.349571943283081
feeder2,1.7569999619155814,0.08785,0,0.24999998011863442,3808441858908847e-23,0,7297.262715545878,2.349571943283081
feeder3,2.0079999619155813,-0.1004,0,0.24999998011863442,3808441858906826e-23,0,7297.262715545878,2.349571943283081
feeder4,1.1669999619155815,-0.058350000000000006,0,0.24999998011863442,3808441858909118e-23,0,7297.262715545878,2.349571943283081
feeder5,1.7029999598589156,0.040963044701356366,0,0.24999998020589556,4014108441026645e-23,0,7297.262715545878,2.349571943283081
feeder6,3.0339999598589156,0.1517,0,0.24999998020589556,4014108441026823e-23,0,7297.262715545878,2.349571943283081
feeder7,1.5899999598589156,-0.07950000000000002,0,0.24999998020589556,4014108441040024e-23,0,7297.262715545878,2.349571943283081
feeder8,2.5529999598589157,-0.12765,0,0.24999998020589556,40141084410291506e-24,0,7297.262715545878,2.349571943283081
feeder9,1.0279999643157827,0.02919283102366893,0,0.2499999801093356,3568421743808703e-23,0,7297.262715545878,2.349571943283081
feeder10,1.1319999643157825,-0.0566,0,0.2499999801093356,3568421743810838e-23,0,7297.262715545878,2.349571943283081
feeder11,2.1279999643157828,0.10640000000000001,0,0.2499999801093356,35684217438087455e-24,0,7297.262715545878,2.349571943283081
feeder12,1.7519999643157826,-0.08760000000000001,0,0.2499999801093356,3568421743802064e-23,0,7297.262715545878,2.349571943283081
