Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8209998628054493,0.11590337562596274,0,0.2499999888789365,1371945509751419e-22,0,5560.36347366139,2.4636940956115723
feeder2,2.168999862805449,0.10845,0,0.2499999888789365,13719455097501472e-23,0,5560.36347366139,2.4636940956115723
feeder3,3.0789998628054494,-0.15395000000000003,0,0.2499999888789365,1371945509751324e-22,0,5560.36347366139,2.4636940956115723
feeder4,1.827999862805449,-0.09140000000000001,0,0.2499999888789365,13719455097508738e-23,0,5560.36347366139,2.4636940956115723
feeder5,2.924999867055477,0.07657967485985245,0,0.2499999888584121,1329445231485137e-22,0,5560.36347366139,2.4636940956115723
feeder6,4.016999867055477,0.20085000000000003,0,0.2499999888584121,13294452314861685e-23,0,5560.36347366139,2.4636940956115723
feeder7,2.524999867055477,-0.12625,0,0.2499999888584121,13294452314854633e-23,0,5560.36347366139,2.4636940956115723
feeder8,3.659999867055477,-0.18300000000000002,0,0.2499999888584121,132944523148701e-21,0,5560.36347366139,2.4636940956115723
feeder9,1.860999861830076,0.057788095081142604,0,0.2499999889964091,1381699239555633e-22,0,5560.36347366139,2.4636940956115723
feeder10,1.8319998618300761,-0.09160000000000001,0,0.2499999889964091,13816992395542544e-23,0,5560.36347366139,2.4636940956115723
feeder11,2.806999861830076,0.14035,0,0.2499999889964091,1381699239555402e-22,0,5560.36347366139,2.4636940956115723
feeder12,2.559999861830076,-0.128,0,0.2499999889964091,1381699239556482e-22,0,5560.36347366139,2.4636940956115723
