Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7310002289104682,0.06055295329596516,0,0.24999996104276204,-22891046842451016e-23,0,7158.088536047433,2.348215103149414
feeder2,1.7550002289104683,0.08775,0,0.24999996104276204,-22891046842456325e-23,0,7158.088536047433,2.348215103149414
feeder3,2.002000228910468,-0.1001,0,0.24999996104276204,-22891046842450944e-23,0,7158.088536047433,2.348215103149414
feeder4,1.1650002289104684,-0.05825,0,0.24999996104276204,-22891046842457747e-23,0,7158.088536047433,2.348215103149414
feeder5,1.7010002300022997,0.040566756913663043,0,0.24999996103903724,-23000229971506333e-23,0,7158.088536047433,2.348215103149414
feeder6,3.0280002300023,0.1514,0,0.24999996103903724,-23000229971513154e-23,0,7158.088536047433,2.348215103149414
feeder7,1.5820002300022997,-0.0791,0,0.24999996103903724,-23000229971518192e-23,0,7158.088536047433,2.348215103149414
feeder8,2.5450002300023,-0.12725,0,0.24999996103903724,-23000229971518255e-23,0,7158.088536047433,2.348215103149414
feeder9,1.0270002252349035,0.029397647241337373,0,0.2499999613397603,-22523490367108788e-23,0,7158.088536047433,2.348215103149414
feeder10,1.1280002252349035,-0.0564,0,0.2499999613397603,-22523490367112785e-23,0,7158.088536047433,2.348215103149414
feeder11,2.1180002252349035,0.1059,0,0.2499999613397603,-22523490367107195e-23,0,7158.088536047433,2.348215103149414
feeder12,1.7490002252349037,-0.08745000000000001,0,0.2499999613397603,-2252349036710503e-22,0,7158.088536047433,2.348215103149414
