Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.513191293425037,-0.1629999930402375,6.77319020086174,0.24999991405765393,10925632967625552e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder2,-2.030259819786957,-0.11085,4.24725872722366,0.24999991405765393,1092563296762599e-21,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder3,-2.6868160291865233,-0.1297,5.280814936623226,0.24999991405765393,10925632967625922e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder4,-1.5216117526012627,-0.08625000000000001,3.246610660037966,0.24999991405765393,1092563296762586e-21,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder5,-1.8272261155211553,-0.11034999223281602,4.034224766994885,0.24999991204681155,1348526269690062e-21,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder6,-3.7231317096421144,-0.1958,7.6391303611158445,0.24999991204681155,13485262696901391e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder7,-2.1086530114625006,-0.10395000000000001,4.187651662936231,0.24999991204681155,13485262696899536e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder8,-3.170175370797124,-0.1723,6.6161740222708545,0.24999991204681155,13485262696900362e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder9,-0.7443948802123733,-0.06239999405386727,1.992393571893487,0.24999991289877943,13083188862632377e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder10,-1.4225136635755338,-0.0883,3.1885123552566474,0.24999991289877943,13083188862629787e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder11,-2.7004261350061785,-0.11805000000000002,5.0614248266872925,0.24999991289877943,13083188862632192e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
feeder12,-2.356600939186293,-0.10365,4.429599630867407,0.24999991289877943,13083188862632624e-22,0,-27.79773829297814,-156.29278355226958,1.950138807296753
