Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.9724562771743024,-0.11879227399789291,6.318458339438069,0.24999973739398848,-2062263766844741e-21,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder2,-1.7970935193766353,-0.10825000000000001,3.962095581640402,0.24999973739398848,-20622637668447144e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder3,-2.2272562308194273,-0.13495,4.926258293083194,0.24999973739398848,-20622637668447915e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder4,-1.2986294804752272,-0.08650000000000001,3.028631542738994,0.24999973739398848,-20622637668447318e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder5,-2.011153254039157,-0.02197125452719978,4.287155152716435,0.2499997504236168,-1898677278698384e-21,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder6,-2.8812333027127215,-0.21225000000000002,7.12623520139,0.2499997504236168,-18986772786984266e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder7,-1.8454886677720295,-0.10305,3.906490566449308,0.2499997504236168,-18986772786982733e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder8,-2.7349587810383222,-0.17185,6.171960679715601,0.24999975042361683,-1898677278365277e-21,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder9,-1.3324218956872866,0.0028759284169025817,2.6104239545924965,0.24999973751893434,-2058905209938386e-21,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder10,-1.2245621394482362,-0.08750000000000001,2.9745641983534465,0.2499997375189343,-20589052102715015e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder11,-2.1768027844413913,-0.12725,4.721804843346601,0.24999973751893434,-2058905209938345e-21,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
feeder12,-1.991372856718181,-0.10705,4.132374915623391,0.24999973751893434,-20589052099384583e-22,0,-24.48784220474171,-65.6478236438784,1.9254429340362549
