Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-8.639990868402505,-0.1624499931857468,11.972320935447177,0.22916689653006778,-0.08333006704467225,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder2,-5.3079795523417515,-0.11410000000000001,7.6733096193864245,0.22916689653006775,-0.08333006704467273,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder3,2.567330067044672,-0.1242,0,0.22916689653006778,-0.08333006704467219,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder4,1.8573300670446722,-0.0887,0,0.22916689653006778,-0.08333006704467218,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder5,-5.02076352728338,-0.10719999285956189,7.24809359169474,0.22916689633224263,-0.08333006441135991,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder6,-9.967904154727913,-0.1875,13.801234219139273,0.22916689633224263,-0.08333006441135998,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder7,2.0263300644113595,-0.09715000000000001,0,0.22916689633224266,-0.08333006441135961,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder8,3.44533006441136,-0.16810000000000003,0,0.22916689633224263,-0.08333006441135977,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder9,-3.1760568153569055,-0.06354999375579155,4.530386880127858,0.22916689631253642,-0.08333006477095234,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder10,1.7783300647709526,-0.08475,0,0.22916689631253642,-0.08333006477095245,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder11,-6.85027882683856,-0.1105,9.143608891609512,0.22916689631253642,-0.08333006477095233,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
feeder12,2.121330064770952,-0.10189999999999999,0,0.22916689631253642,-0.08333006477095235,0,-27.160028103927452,-93.11362968296463,1.9734539985656738
