Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8663331502612324,0.0707562664101764,0,0.10488885703471319,-0.08333315026123234,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder2,1.9183331501074417,0.09175,0,0.1080888570054432,-0.0833331501074418,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder3,2.2363331447996484,-0.10765000000000001,0,0.1572888559371941,-0.08333314479964851,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder4,1.3933331439560401,-0.0655,0,0.15408885625087923,-0.08333314395604018,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder5,1.9203331445614975,0.05357203270644742,0,0.15208885653291815,-0.0833331445614975,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder6,3.0753329320608764,0.1496,0,0.22828882823472116,-0.08333293206087632,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder7,1.782333149269045,-0.08495000000000001,0,0.13308885683946894,-0.08333314926904498,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder8,2.7413331448275664,-0.1329,0,0.19518885128495236,-0.08333314482756661,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder9,1.2563331451604904,0.04015386609947556,0,0.14938885644102365,-0.08333314516049041,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder10,1.287333151153892,-0.060200000000000004,0,0.08028885730099529,-0.08333315115389199,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder11,2.1833331489934813,0.10500000000000001,0,0.13208885671590642,-0.08333314899348102,0,22.62478866759855,94.0814128760973,1.642279863357544
feeder12,1.959333151566711,-0.0938,0,0.07188885737868016,-0.08333315156671106,0,22.62478866759855,94.0814128760973,1.642279863357544
