Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.34925575390178376,0.007441625509647748,3.906255600342721,0.24999998123321673,15355906257063058e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder2,-0.2154834966841188,0.11170000000000001,2.4494833431250562,0.24999998123321673,15355906257069265e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder3,-0.35955707771660994,-0.1343,3.0455569241575473,0.24999998123321673,15355906257074292e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder4,-0.19438873266821122,-0.0839,1.8723885791091486,0.24999998123321673,15355906257067065e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder5,-0.42944470857094497,-0.015742622285465663,2.650444572693514,0.24999998006384425,13587743085913487e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder6,-0.6046471136742653,0.19005000000000002,4.405646977796835,0.24999998006384425,13587743085918296e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder7,-0.34810683268028764,-0.10335000000000001,2.415106696802857,0.24999998006384425,1358774308590891e-22,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder8,-0.3936867006944518,-0.17110000000000003,3.815686564817021,0.24999998006384425,1358774308590601e-22,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder9,-0.2932334443274604,-0.0006829406011195222,1.61323324460054,0.2499999862269007,19972692049575144e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder10,-0.17327101644633774,-0.08325,1.8382708167194173,0.2499999862269007,1997269204957293e-22,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder11,-0.38205994460423714,0.1268,2.9180597448773167,0.2499999862269007,1997269204956825e-22,0,-4.129756209183166,-12.444333123646503,1.611569881439209
feeder12,-0.3867942026732358,-0.10835,2.553794002946315,0.2499999862269007,19972692049580677e-23,0,-4.129756209183166,-12.444333123646503,1.611569881439209
