Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7293331873211732,0.061821549669545936,0,0.22294413397840535,-0.0833331873211735,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder2,1.8603331597349464,0.08885,0,0.2261441248358684,-0.08333315973494657,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder3,1.9930001221321403,-0.09965000000000002,0,0.2499999765094449,-12213214007608887e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder4,1.2160001221321401,-0.0608,0,0.2499999765094449,-12213214007610033e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder5,1.7130001234993415,0.04460580000543937,0,0.2499999765440056,-12349934139260076e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder6,2.9280001234993414,0.1464,0,0.2499999765440056,-12349934139260187e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder7,1.5930002254943587,-0.07965,0,0.2499999680444265,-22549435880718227e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder8,2.510000123499341,-0.1255,0,0.2499999765440056,-1234993413925776e-22,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder9,1.052000128123521,0.038665601752470566,0,0.2499999763248596,-12812352079608486e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder10,1.2153332326235105,-0.0566,0,0.19834416315765285,-0.0833332326235105,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder11,1.9440002393235851,0.09720000000000001,0,0.2499999670581997,-23932358527177733e-23,0,21.92016087382335,59.622837576799505,1.7758369445800781
feeder12,1.8283332240021462,-0.08725000000000001,0,0.18994416343368492,-0.08333322400214607,0,21.92016087382335,59.622837576799505,1.7758369445800781
