Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.9299999424195327,0.0761989635533572,0,0.24999997954114125,57580467310634626e-24,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder2,1.8849999424195327,0.09425,0,0.24999997954114125,5758046730993585e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder3,2.2899999424195325,-0.1145,0,0.24999997954114125,5758046731197979e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder4,1.3529999424195327,-0.06765,0,0.24999997954114125,5758046731132542e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder5,2.1099999460901078,0.06497588950931021,0,0.24999997841386964,5390989216021074e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder6,3.199999946090108,0.16000000000000003,0,0.24999997841386964,5390989216029416e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder7,1.916999946090108,-0.09585,0,0.24999997841386964,5390989215971902e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder8,2.9569999460901077,-0.14785,0,0.24999997841386964,53909892159856375e-24,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder9,1.3789999502907644,0.04675579606875792,0,0.24999997999002804,49709235543346295e-24,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder10,1.3629999502907644,-0.06815,0,0.24999997999002804,4970923554362354e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder11,2.2449999502907647,0.11225000000000002,0,0.24999997999002804,4970923554387563e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
feeder12,2.0519999502907647,-0.10260000000000001,0,0.24999997999002804,4970923554337494e-23,0,25.687198219432112,93.92952148905675,1.494323968887329
