Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.5431578902065626,0.084634982508719,2.6168420631764633,0.24999998551339223,4661697429964621e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder2,0.23006510204379535,0.09355000000000001,1.6409348513392303,0.24999998551339223,4661697429964751e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder3,0.3547490928845298,-0.11975000000000001,2.040250860498496,0.24999998551339223,4661697429964698e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder4,0.15766700054494562,-0.0706,1.25433295283808,0.24999998551339223,4661697429963784e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder5,0.2024390058297459,0.033676417074945675,1.7755609539366155,0.2499999849957495,40233638590608425e-24,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder6,0.9146103580142952,0.19330000000000003,2.951389601752066,0.2499999849957495,40233638590612614e-24,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder7,0.21209438812424947,-0.09150000000000001,1.617905571642112,0.2499999849957495,4023363859062004e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder8,0.40483109110732945,-0.14805,2.556168868659032,0.2499999849957495,4023363859061983e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder9,0.09035096363233,0.04327953029292762,1.082648992446937,0.249999985216461,43920733136044825e-24,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder10,0.18532715264930136,-0.07095,1.2336728034299655,0.249999985216461,43920733136049927e-24,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder11,0.5156753646769104,0.12370000000000002,1.9583245914023566,0.249999985216461,43920733136052177e-24,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
feeder12,0.3701359386871578,-0.10420000000000001,1.7138640173921091,0.249999985216461,4392073313605052e-23,4206658053003276e-20,4.181271369873383,22.59627013599365,1.619178056716919
