Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.8026722799348143,-0.1680499878239191,7.080343522637741,0.2499996257609156,0.08332875729707327,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder2,-2.3461998811466294,-0.10885,4.4398711238495565,0.24999962576091558,0.08332875729707274,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder3,-2.870627673212919,-0.13665000000000002,5.520298915915846,0.2499996257609156,0.08332875729707331,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder4,-1.7461726094485466,-0.08655000000000002,3.3938438521514733,0.2499996257609156,0.08332875729707329,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder5,-2.1989540903054996,-0.11404998701473429,4.396625862316361,0.2499995784161531,0.08332822798913916,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder6,-3.786891736104244,-0.2141,7.985563508115105,0.24999957841615314,0.08332822798913944,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder7,-2.307889118225921,-0.10765000000000001,4.377560890236782,0.2499995784161531,0.08332822798913914,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder8,-3.5905445167589325,-0.17045,6.916216288769793,0.2499995784161531,0.08332822798913904,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder9,-1.2012725419732626,-0.06409998865380423,2.399944330506301,0.24999957788262525,0.08332821146696161,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder10,-1.6996620503706836,-0.08585000000000001,3.333333838903722,0.24999957788262525,0.0833282114669616,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder11,-2.7226417671599763,-0.13260000000000002,5.291313555693014,0.2499995778826253,0.08332821146696225,0,-28.79200652130713,-88.30989281557794,1.891737937927246
feeder12,-2.5261192190737933,-0.10940000000000001,4.630791007606832,0.24999957788262528,0.08332821146696176,0,-28.79200652130713,-88.30989281557794,1.891737937927246
