Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.32574269397203,-0.1649499918963071,6.624742114561285,0.24999998287449773,5794107447152408e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder2,-2.2009314631308667,-0.11270000000000001,4.454930883720122,0.24999998287449773,5794107447148173e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder3,-3.0270239974052338,-0.12560000000000002,5.539023417994489,0.24999998287449773,5794107447149493e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder4,-1.7013561335972274,-0.0852,3.4053555541864826,0.24999998287449773,5794107447142348e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder5,-0.033185432971953026,-0.1063499915216154,2.1601849757906244,0.24999998295266526,4571813284006283e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder6,-4.204650487744655,-0.1904,8.012650030563327,0.24999998295266526,457181328400297e-21,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder7,-2.4214097549476934,-0.09855000000000001,4.392409297766365,0.24999998295266526,4571813284010168e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder8,-3.5896761107876975,-0.1675,6.939675653606369,0.24999998295266526,4571813284010483e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder9,0.36214940704719695,-0.06324999250939142,0.9028498720614513,0.24999998305939555,720891351682871e-21,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder10,-1.650991517872349,-0.08465,3.3439907969809974,0.24999998305939555,7208913516830117e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder11,-2.9842310660396003,-0.1162,5.308230345148249,0.24999998305939555,720891351683185e-21,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
feeder12,-2.5635967699424937,-0.1041,4.645596049051142,0.24999998305939555,7208913516830975e-22,0,-27.333656836526085,-86.23330903508818,1.8755731582641602
