Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6470000543461607,0.05905645394183995,0,0.2499999803917245,-54346161063764e-21,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder2,1.7420000543461611,0.08710000000000001,0,0.2499999803917245,-5434616106374558e-23,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder3,1.960000054346161,-0.098,0,0.2499999803917245,-5434616106376656e-23,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder4,1.1610000543461612,-0.058050000000000004,0,0.2499999803917245,-543461610638188e-22,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder5,1.6800000524743208,0.04093402146327091,0,0.24999998056108189,-52474320916812984e-24,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder6,2.9450000524743207,0.14725,0,0.24999998056108189,-5247432091681881e-23,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder7,1.546000052474321,-0.07730000000000001,0,0.24999998056108189,-524743209168275e-22,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder8,2.495000052474321,-0.12475000000000001,0,0.24999998056108189,-524743209168379e-22,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder9,1.0260000542141887,0.03027247736135444,0,0.24999998044175067,-5421418878211845e-23,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder10,1.1100000542141888,-0.05550000000000001,0,0.24999998044175067,-54214188782109545e-24,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder11,2.0600000542141887,0.10300000000000001,0,0.24999998044175067,-5421418878213446e-23,0,22.106572268016667,132.74996646944007,1.5220799446105957
feeder12,1.7300000542141887,-0.08650000000000001,0,0.24999998044175067,-54214188782182906e-24,0,22.106572268016667,132.74996646944007,1.5220799446105957
