Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.11300002407567,0.08697836189955703,0,0.2499999676827113,-2407567005096995e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder2,1.95800002407567,0.0979,0,0.2499999676827113,-24075670051257207e-24,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder3,2.49400002407567,-0.12470000000000002,0,0.2499999676827113,-2407567005103467e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder4,1.4870000240756702,-0.07435000000000001,0,0.2499999676827113,-24075670051348336e-24,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder5,2.3480000494465645,0.07074433144232237,0,0.24999996795352733,-4944656482937487e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder6,3.4100000494465648,0.1705,0,0.24999996795352733,-49446564829298684e-24,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder7,2.0920000494465647,-0.10460000000000001,0,0.24999996795352733,-4944656482871334e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder8,3.1830000494465645,-0.15915,0,0.24999996795352733,-494465648287258e-22,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder9,1.5159999665591135,0.05185969264713257,0,0.24999996940366345,3344088648628182e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder10,1.5199999665591135,-0.07600000000000001,0,0.24999996940366345,3344088648635156e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder11,2.3989999665591135,0.11995,0,0.24999996940366345,3344088648607556e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
feeder12,2.2129999665591136,-0.11065000000000001,0,0.24999996940366345,3344088648621002e-23,0,27.74023603409091,87.10434114704545,1.449976921081543
