Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.683000045146085,0.06005361458643016,0,0.24999997816339797,-4514608512000773e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder2,1.7470000451460852,0.08735000000000001,0,0.24999997816339797,-4514608512003898e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder3,1.9790000451460852,-0.09895000000000001,0,0.24999997816339797,-45146085120086697e-24,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder4,1.160000045146085,-0.057999999999999996,0,0.24999997816339797,-4514608512003551e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder5,1.692000030962257,0.040061645642152865,0,0.24999997816536154,-3096225697574243e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder6,2.9970000309622566,0.14985,0,0.24999997816536154,-3096225697558563e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder7,1.559000030962257,-0.07795,0,0.24999997816536154,-30962256975664315e-24,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder8,2.5160000309622568,-0.1258,0,0.24999997816536154,-3096225697550468e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder9,1.0260000539281549,0.030462441512253684,0,0.24999997836279028,-5392815481929744e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder10,1.116000053928155,-0.05580000000000001,0,0.24999997836279028,-5392815481929146e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder11,2.083000053928155,0.10415000000000002,0,0.24999997836279028,-5392815481932872e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
feeder12,1.7380000539281548,-0.0869,0,0.24999997836279028,-5392815481929203e-23,0,22.30065371847857,83.42302878520859,1.5223350524902344
