Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.60268312539174,0.1290629937593623,0.4313171030750613,0.2499999709726617,-22846680142303088e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder2,2.001535557345121,0.11359999999999999,0.2704646711216804,0.2499999709726617,-2284668014232263e-22,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder3,2.9757188840002047,-0.1656,0.3362813444665966,0.2499999709726617,-2284668014232085e-22,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder4,1.7272566461182637,-0.09670000000000001,0.20674358234853768,0.2499999709726617,-22846680142313104e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder5,2.684346056716298,0.08494330458894644,0.29265418912964947,0.24999996863345614,-24584594754741506e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder6,3.652541799711819,0.20695000000000002,0.486458446134129,0.24999996863345614,-24584594754745646e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder7,2.2843313418471163,-0.12755000000000002,0.26666890399883153,0.24999996863345614,-24584594754745826e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder8,3.407683475208099,-0.19145,0.42131677063784867,0.24999996863345614,-24584594754741406e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder9,1.6901691803582901,0.06334479167561309,0.17983114049704874,0.24999996594548288,-3208553388194192e-22,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder10,1.6790836353780239,-0.0942,0.20491668547731484,0.24999996594548288,-3208553388191976e-22,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder11,2.573716839495308,0.14495,0.32528348136003055,0.24999996594548288,-320855338819191e-21,0,30.66419155733203,151.94106892929804,1.4834129810333252
feeder12,2.3763224607076636,-0.13305,0.28467786014767515,0.24999996594548288,-32085533881933715e-23,0,30.66419155733203,151.94106892929804,1.4834129810333252
