Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.772427064252128,0.03556618151578651,5.134427110675998,0.24999998400748805,-46423869697235204e-24,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder2,-1.1526288058831802,-0.10335000000000001,3.21962885230705,0.24999998400748805,-4642386969724168e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder3,-1.2931147213831227,-0.1355,4.003114767806992,0.24999998400748805,-4642386969722914e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder4,-0.8220888639987566,-0.08195000000000001,2.4610889104226263,0.24999998400748805,-4642386969722649e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder5,-1.2297747223877697,-0.11270000000000001,3.483774768582105,0.2499999839975466,-4619433523482008e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder6,-1.5728326053546937,0.08480601436099681,5.790832651549029,0.2499999839975466,-46194335234826174e-24,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder7,-1.116443749984389,-0.10289999999999999,3.174443796178724,0.2499999839975466,-4619433523481211e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder8,-1.8223819076881964,-0.15965000000000001,5.015381953882532,0.2499999839975466,-4619433523480665e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder9,-0.8536501805560448,-0.025962685582999162,2.1216502277864784,0.2499999839965075,-4723043355648371e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder10,-0.843609034196573,0.0787,2.4176090814270066,0.2499999839965075,-4723043355648888e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder11,-1.1746976821780442,-0.13315,3.8376977294084775,0.2499999839965075,-4723043355648056e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
feeder12,-1.1656321616163072,-0.10965000000000001,3.358632208846741,0.2499999839965075,-4723043355649105e-23,0,-14.817220898951128,-93.39788312031078,1.671332836151123
