Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.2148638976010706,0.12274367643520011,4.494863734574617,0.24999993113526803,16302645363313113e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder2,-0.5505801138133366,-0.1134,2.8185799507868827,0.24999993113526803,1630264536329546e-22,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder3,-1.0024721201449536,-0.1251,3.5044719571184997,0.24999993113526803,16302645363313155e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder4,-0.41852671817598547,-0.0868,2.154526555149532,0.24999993113526803,16302645363298782e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder5,-0.9178229328000612,-0.10660000000000001,3.0498227645571347,0.24999993559892958,1682429266387391e-22,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder6,-1.2895052443707344,0.16548597338575782,5.0695050761278075,0.24999993559892958,1682429266389504e-22,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder7,-0.8220234809448873,-0.09785,2.779023312701961,0.24999993559892958,16824292663929444e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder8,-1.0356475593613794,-0.16775,4.390647391118453,0.24999993559892958,1682429266388872e-22,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder9,-0.5897558840001732,-0.0022588985459349176,1.856755684982411,0.24999993756006877,19901776218958238e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder10,-0.41876349506293126,0.08485000000000001,2.115763296045169,0.24999993756006877,19901776218949834e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder11,-1.0865497923232552,-0.11359999999999999,3.3585495933054927,0.24999993756006877,19901776218957688e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
feeder12,-0.8722970468764942,-0.10335000000000001,2.9392968478587322,0.24999993756006877,19901776218952606e-23,0,-10.217809478122907,-30.28729130294613,1.916982889175415
