Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-4.984576730051776,-0.16819998731639785,8.265243889880725,0.24999989747609833,0.08333284017105064,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder2,-3.2538378391561564,-0.11165000000000001,5.403504998985106,0.24999989747609833,0.08333284017105064,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder3,-4.278762712563464,-0.12615,6.718429872392413,0.24999989747609833,0.08333284017105064,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder4,1.5776671598289493,-0.08305000000000001,0,0.24999989747609833,0.08333284017105064,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder5,-1.6715023734243661,-0.10719998675093789,3.7321695238216304,0.2499998982883782,0.08333284960273582,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder6,-5.9920906991324125,-0.1905,9.718757849529677,0.2499998982883782,0.08333284960273582,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder7,1.8916671503972642,-0.09875,0,0.2499998982883782,0.08333284960273582,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder8,-5.161651336547208,-0.16695000000000002,8.417318486944472,0.2499998982883782,0.08333284960273582,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder9,-1.3021606496981182,-0.06409998824325457,2.500827796636308,0.2499998994120608,0.08333285306181,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder10,1.5526671469381899,-0.0818,0,0.2499998994120608,0.08333285306181,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder11,-4.1150142738824815,-0.12030000000000002,6.437681420820672,0.2499998994120608,0.08333285306181,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
feeder12,-3.65038891864862,-0.10335000000000001,5.63405606558681,0.2499998994120608,0.08333285306181,0,-27.380996400767405,-98.87742923416414,1.8859801292419434
