Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.9689311245252803,0.14939939041647576,4.681931385073101,0.2499999731634074,-2605478206820732e-22,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder2,-0.6868834663812482,-0.11245000000000001,2.935883726929069,0.2499999731634074,-2605478206820804e-22,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder3,-0.8443209543998318,-0.1403,3.6503212149476525,0.2499999731634074,-2605478206820775e-22,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder4,-0.5231934692536484,-0.08605000000000002,2.244193729801469,0.2499999731634074,-2605478206820795e-22,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder5,-0.8587503982357548,-0.10090212112158453,3.176750645475643,0.24999997422789255,-24723988795517417e-23,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder6,-1.4274876993350574,0.19265000000000002,5.2804879465749455,0.24999997422789255,-24723988795517835e-23,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder7,-0.7326805718159722,-0.1081,2.89468081905586,0.24999997422789255,-2472398879551729e-22,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder8,-1.0803772873124033,-0.17465,4.573377534552291,0.24999997422789255,-24723988795517496e-23,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder9,-0.55452186446388,0.03403180997006214,1.9335221676494294,0.24999996979047856,-30318554947106875e-23,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder10,-0.5162377374012802,0.08435000000000001,2.2032380405868297,0.24999996979047856,-30318554947105207e-23,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder11,-0.8674061595315897,-0.1315,3.497406462717139,0.24999996979047856,-3031855494710722e-22,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
feeder12,-0.8008197043664983,-0.11299999999999999,3.0608200075520475,0.24999996979047856,-30318554947106547e-23,0,-9.860691057577075,-29.53276994675026,1.6396098136901855
