Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.2636973619966372,0.10387619632133498,2.0633025323893275,0.24999998639677365,10561403537255269e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder2,0.7151712887545173,0.10045,1.2938286056314472,0.24999998639677365,10561403537252042e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder3,1.0493224238436458,-0.1329,1.6086774705423188,0.24999998639677365,10561403537246547e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder4,0.5869954533848096,-0.07880000000000001,0.989004441001155,0.24999998639677365,10561403537241367e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder5,0.8220226294695093,0.039222171355101115,1.3999772611311325,0.24999998623831352,10939935817139995e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder6,1.8489164661773458,0.2088,2.327083424423296,0.24999998623831352,10939935817140674e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder7,0.7373291910036125,-0.10065,1.2756706995970293,0.24999998623831352,10939935817133282e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder8,1.108536327012813,-0.1562,2.015463563587829,0.24999998623831352,10939935817136775e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder9,0.38128204927703635,0.04764681351969634,0.8527178444081942,0.2499999863750132,10631476940810056e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder10,0.5493323529161567,-0.07605,0.9716675407690738,0.2499999863750132,10631476940807417e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder11,1.0955808385961625,0.1319,1.542419055089068,0.2499999863750132,10631476940810448e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
feeder12,0.8201233053694588,-0.1085,1.3498765883157717,0.2499999863750132,10631476940810167e-23,0,10.979446001263465,62.69263666721438,1.790268898010254
