Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.910999932559965,0.11790732939434657,0,0.24999998787424946,6744003492064967e-23,0,10255.249240676523,1.9742240905761719
feeder2,2.192999932559965,0.10965000000000001,0,0.24999998787424946,674400349207247e-22,0,10255.249240676523,1.9742240905761719
feeder3,3.128999932559965,-0.15645,0,0.24999998787424946,674400349205912e-22,0,10255.249240676523,1.9742240905761719
feeder4,1.8719999325599652,-0.09360000000000002,0,0.24999998787424946,6744003492068608e-23,0,10255.249240676523,1.9742240905761719
feeder5,2.9479999369653687,0.07824026839368309,0,0.24999998782668215,6303463135181358e-23,0,10255.249240676523,1.9742240905761719
feeder6,4.050999936965368,0.20255,0,0.24999998782668215,6303463135195732e-23,0,10255.249240676523,1.9742240905761719
feeder7,2.5419999369653685,-0.1271,0,0.24999998782668215,6303463135179667e-23,0,10255.249240676523,1.9742240905761719
feeder8,3.7309999369653686,-0.18655,0,0.24999998782668215,6303463135181905e-23,0,10255.249240676523,1.9742240905761719
feeder9,1.8769999299781719,0.05650551465947003,0,0.2499999881549327,7002182800998141e-23,0,10255.249240676523,1.9742240905761719
feeder10,1.8549999299781719,-0.09275,0,0.2499999881549327,7002182800993964e-23,0,10255.249240676523,1.9742240905761719
feeder11,2.851999929978172,0.1426,0,0.2499999881549327,7002182800985114e-23,0,10255.249240676523,1.9742240905761719
feeder12,2.580999929978172,-0.12905,0,0.2499999881549327,700218280100233e-22,0,10255.249240676523,1.9742240905761719
