Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.500480245038401,-0.16684998619969524,6.83747920677986,0.2499999705753223,10382585411707065e-22,0,12609.767795800095,2.3928821086883545
feeder2,-2.1245767668789184,-0.10815,4.287575728620377,0.2499999705753223,10382585411704274e-22,0,12609.767795800095,2.3928821086883545
feeder3,-2.647943983757462,-0.13415,5.33094294549892,0.2499999705753223,103825854117035e-20,0,12609.767795800095,2.3928821086883545
feeder4,-1.5504300719633513,-0.08635000000000001,3.27742903370481,0.2499999705753223,10382585411706432e-22,0,12609.767795800095,2.3928821086883545
feeder5,-2.1981223134383523,-0.11334998550660302,4.465120987143063,0.24999997145542519,13262952890353525e-22,0,12609.767795800095,2.3928821086883545
feeder6,-3.505645948778047,-0.21030000000000004,7.711644622482758,0.24999997145542519,13262952890351524e-22,0,12609.767795800095,2.3928821086883545
feeder7,-2.193404172002985,-0.1017,4.2274028457076955,0.24999997145542519,1326295289035191e-21,0,12609.767795800095,2.3928821086883545
feeder8,-3.236979221470581,-0.17210000000000003,6.678977895175292,0.24999997145542519,13262952890352055e-22,0,12609.767795800095,2.3928821086883545
feeder9,-1.012031448661924,-0.06374998694891572,2.287030123505155,0.2499999708042272,13251567686757598e-22,0,12609.767795800095,2.3928821086883545
feeder10,-1.4588967362508944,-0.08800000000000001,3.2188954110941257,0.2499999708042272,13251567686757175e-22,0,12609.767795800095,2.3928821086883545
feeder11,-2.6086560270938506,-0.12505,5.109654701937082,0.2499999708042272,13251567686755898e-22,0,12609.767795800095,2.3928821086883545
feeder12,-2.347810224148991,-0.10620000000000002,4.471808898992222,0.2499999708042272,13251567686756266e-22,0,12609.767795800095,2.3928821086883545
