Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.6258291999966885,0.12961009112138785,0.4291707359725869,0.2499999906282567,6403072419071637e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder2,2.0178811312188616,0.11435000000000001,0.2691188047504142,0.2499999906282567,6403072419068945e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder3,2.998391969955121,-0.16665000000000002,0.33460796601415477,0.2499999906282567,6403072419066884e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder4,1.7332851358043928,-0.09695000000000001,0.20571480016488297,0.2499999906282567,6403072418977141e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder5,2.675802119873625,0.08431266080595101,0.29119782796518834,0.24999999095254202,52161187037828084e-24,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder6,3.6689621803868757,0.20765,0.48403776745193694,0.24999999095254202,5216118703763183e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder7,2.2836580219945257,-0.12745,0.26534192584428745,0.24999999095254202,5216118703808533e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder8,3.4137797026765484,-0.19165000000000001,0.419220245162265,0.24999999095254202,5216118703737768e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder9,1.6769015226151665,0.06384507619856027,0.17809840174838598,0.2499999901145989,7563644765217619e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder10,1.6760575929995676,-0.09395,0.20294233136398496,0.2499999901145989,7563644765157939e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder11,2.580850520533253,0.14515,0.32214940383029933,0.2499999901145989,7563644765180335e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
feeder12,2.388064910182018,-0.1335,0.28193501418153377,0.2499999901145989,7563644765137246e-23,0,30.74831950633464,96.13974565647298,1.6394970417022705
