Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.1489997460349337,0.08957475745203028,0,0.24999999464852674,2539650663027825e-22,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder2,1.9689997460349338,0.09845000000000001,0,0.24999999464852674,25396506630286985e-23,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder3,2.5329997460349336,-0.12665,0,0.24999999464852674,2539650663026628e-22,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder4,1.5169997460349336,-0.07585,0,0.24999999464852674,25396506630251595e-23,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder5,2.399999756141819,0.07229384794796631,0,0.2499999946778412,24385818075537067e-23,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder6,3.4579997561418194,0.17290000000000003,0,0.2499999946778412,2438581807553747e-22,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder7,2.1319997561418194,-0.10660000000000001,0,0.2499999946778412,24385818075523573e-23,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder8,3.2359997561418195,-0.16180000000000003,0,0.2499999946778412,2438581807549603e-22,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder9,1.5479997339748957,0.053032821266575395,0,0.24999999472412862,26602510439983246e-23,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder10,1.5539997339748957,-0.0777,0,0.24999999472412862,26602510439966014e-23,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder11,2.432999733974895,0.12165,0,0.24999999472412862,266025104399737e-21,0,28.18547662655148,99.35380510859396,1.5505809783935547
feeder12,2.2489997339748955,-0.11245000000000001,0,0.24999999472412862,266025104399784e-21,0,28.18547662655148,99.35380510859396,1.5505809783935547
