Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2905248055379093,0.09851476650579527,2.0324749119650747,0.24999998487378194,2824970160885069e-22,0,12394.654267110382,2.3541371822357178
feeder2,0.891501993425046,0.10830000000000001,1.2744977240779378,0.24999998487378194,28249701608854107e-23,0,12394.654267110382,2.3541371822357178
feeder3,1.0813572339021353,-0.1333,1.5846424836008486,0.24999998487378194,28249701608853307e-23,0,12394.654267110382,2.3541371822357178
feeder4,0.7487718300744389,-0.08615,0.974227887428545,0.24999998487378194,28249701608848056e-23,0,12394.654267110382,2.3541371822357178
feeder5,0.8769394419126378,0.05172808061604578,1.3790602748158989,0.2499999848520406,2832714630782052e-22,0,12394.654267110382,2.3541371822357178
feeder6,1.8596848650874973,0.2076,2.2923148516410397,0.2499999848520406,28327146307824343e-23,0,12394.654267110382,2.3541371822357178
feeder7,0.7743886043812097,-0.10155000000000002,1.2566111123473274,0.2499999848520406,28327146307824984e-23,0,12394.654267110382,2.3541371822357178
feeder8,1.4606488645566968,-0.1723,1.9853508521718402,0.2499999848520406,2832714630782201e-22,0,12394.654267110382,2.3541371822357178
feeder9,0.43031036956241475,0.062478526509537224,0.8396893490710786,0.24999998486089658,2813665066498037e-22,0,12394.654267110382,2.3541371822357178
feeder10,0.811177902697572,-0.0884,0.9568218159359214,0.24999998486089658,28136650664974194e-23,0,12394.654267110382,2.3541371822357178
feeder11,0.9471466754862664,0.12330000000000002,1.5188530431472271,0.24999998486089658,28136650664975205e-23,0,12394.654267110382,2.3541371822357178
feeder12,0.7807473619072515,-0.1055,1.3292523567262418,0.24999998486089658,28136650664973125e-23,0,12394.654267110382,2.3541371822357178
