Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.80452824233779,-0.054561960884910984,4.1435278636146675,0.2499999890669059,37872312240401655e-23,0,11562.603224873823,1.867995023727417
feeder2,-0.3632693219057981,0.11175,2.5982689431826755,0.2499999890669059,37872312240403333e-23,0,11562.603224873823,1.867995023727417
feeder3,-0.7265493812069945,-0.1252,3.230549002483872,0.2499999890669059,3787231224040514e-22,0,11562.603224873823,1.867995023727417
feeder4,-0.323120883818087,-0.08315,1.9861205050949646,0.2499999890669059,3787231224041485e-22,0,11562.603224873823,1.867995023727417
feeder5,-0.6734372102833994,-0.08026556533564765,2.811436833287292,0.24999998870343393,37699610724469444e-23,0,11562.603224873823,1.867995023727417
feeder6,-0.854253513893112,0.19095,4.673253136897005,0.24999998870343393,3769961072446114e-22,0,11562.603224873823,1.867995023727417
feeder7,-0.5938045804774745,-0.0984,2.5618042034813673,0.24999998870343393,3769961072445766e-22,0,11562.603224873823,1.867995023727417
feeder8,-0.7164579464094687,-0.16655,4.047457569413361,0.24999998870343393,37699610724484463e-23,0,11562.603224873823,1.867995023727417
feeder9,-0.4323937703445613,0.040480095762482696,1.7113933981421905,0.24999998881185692,37220237071013784e-23,0,11562.603224873823,1.867995023727417
feeder10,-0.31312422597289036,0.08185,1.9501238537705197,0.24999998881185692,3722023707100959e-22,0,11562.603224873823,1.867995023727417
feeder11,-0.7076149375079281,-0.1194,3.0956145653055573,0.24999998881185692,3722023707100404e-22,0,11562.603224873823,1.867995023727417
feeder12,-0.6491847630253793,-0.10300000000000001,2.7091843908230087,0.24999998881185692,3722023707101059e-22,0,11562.603224873823,1.867995023727417
