Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8359999804633973,0.06460012846625933,0,0.2499999852999861,19536602437989633e-24,0,11405.070422327599,2.2213470935821533
feeder2,1.7659999804633977,0.0883,0,0.2499999852999861,19536602437983638e-24,0,11405.070422327599,2.2213470935821533
feeder3,2.0779999804633973,-0.10389999999999999,0,0.2499999852999861,1953660243797894e-23,0,11405.070422327599,2.2213470935821533
feeder4,1.1929999804633977,-0.05965000000000001,0,0.2499999852999861,1953660243799493e-23,0,11405.070422327599,2.2213470935821533
feeder5,1.7309999960321256,0.042610558948627475,0,0.24999998406783708,3967874526938432e-24,0,11405.070422327599,2.2213470935821533
feeder6,3.1269999960321253,0.15635,0,0.24999998406783708,39678745269270716e-25,0,11405.070422327599,2.2213470935821533
feeder7,1.6529999960321256,-0.08265,0,0.24999998406783708,3967874526938818e-24,0,11405.070422327599,2.2213470935821533
feeder8,2.6329999960321255,-0.13165000000000002,0,0.24999998406783708,3967874526929e-21,0,11405.070422327599,2.2213470935821533
feeder9,1.0469999708487974,0.02832623815885619,0,0.24999998609532373,29151202576162692e-24,0,11405.070422327599,2.2213470935821533
feeder10,1.1769999708487975,-0.058850000000000006,0,0.24999998609532373,2915120257617826e-23,0,11405.070422327599,2.2213470935821533
feeder11,2.222999970848797,0.11115,0,0.24999998609532373,29151202576167496e-24,0,11405.070422327599,2.2213470935821533
feeder12,1.8009999708487974,-0.09005,0,0.24999998609532373,29151202576165217e-24,0,11405.070422327599,2.2213470935821533
